,portfolio_return
2023-07-03,0.0068634716
2023-07-05,0.0027318778
2023-07-06,-0.016943965
2023-07-07,-0.004903671
2023-07-10,0.0074957735
2023-07-11,0.01150167
2023-07-12,0.008590375
2023-07-13,-0.00015280105
2023-07-14,-0.009539007
2023-07-17,-0.005920372
2023-07-18,-0.00547105
2023-07-19,0.009971524
2023-07-20,0.0037013001
2023-07-21,0.0074895043
2023-07-24,0.0033155936
2023-07-25,-0.0035185223
2023-07-26,0.0020965885
2023-07-27,-0.01907771
2023-07-28,0.011831911
2023-07-31,0.0059801866
2023-08-01,-0.0018268416
2023-08-02,-0.005484501
2023-08-03,-0.012996211
2023-08-04,-0.0096659325
2023-08-07,0.011300172
2023-08-08,-0.004328044
2023-08-09,0.0024012374
2023-08-10,-0.0028949766
2023-08-11,-0.0014184815
2023-08-14,-0.0051218322
2023-08-15,-0.010524045
2023-08-16,-0.010369535
2023-08-17,-0.008983125
2023-08-18,0.001467255
2023-08-21,-0.008205285
2023-08-22,0.0017815838
2023-08-23,0.0144010335
2023-08-24,-0.006384214
2023-08-25,0.010055778
2023-08-28,0.0071361545
2023-08-29,0.010139434
2023-08-30,0.004752369
2023-08-31,-0.007034976
2023-09-01,0.0028400298
2023-09-05,0.00330867
2023-09-06,-0.0100381
2023-09-07,-0.010674745
2023-09-08,-0.001100702
2023-09-11,0.005396169
2023-09-12,-0.0061218333
2023-09-13,0.0012626573
2023-09-14,0.008327602
2023-09-15,-0.0062062233
2023-09-18,0.00453428
2023-09-19,-0.00061626674
2023-09-20,-0.003519745
2023-09-21,-0.015264902
2023-09-22,0.0019322064
2023-09-25,0.0025578332
2023-09-26,-0.017536342
2023-09-27,-0.007710498
2023-09-28,0.009171076
2023-09-29,0.002509776
2023-10-02,-0.01593661
2023-10-03,-0.016865332
2023-10-04,0.00043740543
2023-10-05,-0.005642783
2023-10-06,0.0053471797
2023-10-09,0.03314501
2023-10-10,0.00104712
2023-10-11,-0.011948505
2023-10-12,-0.00241913
2023-10-13,-0.011190887
2023-10-16,0.009554927
2023-10-17,0.0035298388
2023-10-18,-0.0039335345
2023-10-19,-0.006311451
2023-10-20,-0.016573109
2023-10-23,0.001040939
2023-10-24,0.010412695
2023-10-25,-0.00848864
2023-10-26,-0.010664124
2023-10-27,-0.00044953777
2023-10-30,0.0076683555
2023-10-31,0.014263044
2023-11-01,-0.0015352871
2023-11-02,0.029991243
2023-11-03,-0.009438955
2023-11-06,-0.011029181
2023-11-07,-0.0022801836
2023-11-08,0.0034263674
2023-11-09,-0.0074588987
2023-11-10,0.025940748
2023-11-13,-0.007922351
2023-11-14,0.04916726
2023-11-15,0.0008712759
2023-11-16,0.0035316977
2023-11-17,-0.0007814516
2023-11-20,0.0014752097
2023-11-21,-0.0015669221
2023-11-22,0.0040508737
2023-11-24,0.003935391
2023-11-27,0.0013930236
2023-11-28,0.0035593626
2023-11-29,-0.0016957182
2023-11-30,0.0025006859
2023-12-01,0.014600718
2023-12-04,-0.0043241
2023-12-05,-0.012825547
2023-12-06,-0.0013935543
2023-12-07,0.008500595
2023-12-08,-0.0011814475
2023-12-11,0.0032986011
2023-12-12,-0.001506515
2023-12-13,0.035053335
2023-12-14,0.029109534
2023-12-15,-0.0051979222
2023-12-18,-0.0005395932
2023-12-19,0.005781566
2023-12-20,-0.015731562
2023-12-21,0.010372806
2023-12-22,0.0037274696
2023-12-26,0.006743202
2023-12-27,0.0034411566
2023-12-28,-0.0014003534
2023-12-29,-0.0048845536
2024-01-02,0.0105233295
2024-01-03,0.015699537
2024-01-04,-0.016562557
2024-01-05,-0.0002972376
2024-01-08,-0.0062087514
2024-01-09,-0.015782323
2024-01-10,-0.008836931
2024-01-11,0.0010374883
2024-01-12,0.009500279
2024-01-16,-0.0102321375
2024-01-17,-0.017467279
2024-01-18,-0.0059438706
2024-01-19,0.0058094645
2024-01-22,0.0035575242
2024-01-23,-0.003994082
2024-01-24,-0.0125209335
2024-01-25,0.010880483
2024-01-26,0.00628673
