,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2023-07-03,0.0011549087,0.0012755007,0.007893415,0.020917796,0.005579498,0.0065738074,0.028128939,0.80841404,0.030447416,0.052163284,0.037451334
2023-07-05,0.008113889,0.0030088993,0.035722177,0.03415699,0.019240856,0.0024457525,0.04497281,0.55642384,0.060759943,0.095569275,0.13958557
2023-07-06,0.03958555,0.0026302545,0.5954949,0.017417002,0.00752766,2.5849053e-05,0.026833043,0.11897371,0.03772016,0.054553285,0.09923867
2023-07-07,2.6911604e-05,0.002342366,0.015635014,0.019163953,0.00029018958,0.07294521,0.037470113,0.6342206,0.20204389,0.013025684,0.0028360283
2023-07-10,0.0010804407,0.00028908785,0.9815059,0.00090740644,2.2231427e-05,6.4636794e-07,0.0012271437,0.009457913,0.0029782576,0.0018640411,0.0006669559
2023-07-11,9.6683885e-05,0.000815437,0.04536891,0.0047025667,4.5851775e-05,0.0010198004,0.018959424,0.77821016,0.14168909,0.007888991,0.001203072
2023-07-12,0.00024537876,0.00042007133,0.8643386,0.0018224171,3.256187e-05,6.639319e-06,0.0064182677,0.10010599,0.01890318,0.0051028277,0.0026041004
2023-07-13,6.099703e-05,0.0019609018,0.61981064,0.010233369,6.6761764e-05,0.0008724561,0.02406714,0.2441076,0.08182807,0.012137044,0.0048550214
2023-07-14,9.358895e-06,0.0016064937,0.3493366,0.013260035,3.524816e-05,0.004422948,0.02532048,0.45170364,0.14148037,0.01056041,0.0022643607
2023-07-17,2.7060166e-06,0.002246213,0.010373584,0.018637734,4.239289e-05,0.11552413,0.08291178,0.44720685,0.3133025,0.00901612,0.00073598244
2023-07-18,3.1266482e-06,0.0014513929,0.004594357,0.013325128,7.08909e-05,0.092390686,0.031169139,0.5810194,0.26823324,0.0067179566,0.0010246949
2023-07-19,4.4163793e-05,0.001428448,0.10821693,0.0067789895,3.317496e-05,0.0009217473,0.021202773,0.6734265,0.17993082,0.0067219357,0.0012945198
2023-07-20,6.245335e-05,0.0033721628,0.10832478,0.020793607,0.00023875799,0.0075486265,0.049186114,0.56997013,0.21169038,0.021046858,0.007766144
2023-07-21,0.0078066178,0.00837537,0.5655349,0.027041318,0.0016681639,0.00054337934,0.071367264,0.12963745,0.09506571,0.05762281,0.035337184
2023-07-24,0.00020676677,0.011183869,0.03511623,0.041174207,0.0006191056,0.07907826,0.116734035,0.28825563,0.38602552,0.030082682,0.011523683
2023-07-25,4.598237e-05,0.0016734982,0.03204117,0.009674756,7.902143e-05,0.0040034126,0.013978564,0.580932,0.34953454,0.006119339,0.0019177146
2023-07-26,3.7542873e-06,0.00080039655,0.011527958,0.006318635,1.3188011e-05,0.005382494,0.011851808,0.61604613,0.34514388,0.0026170537,0.00029471872
2023-07-27,6.6221596e-06,0.00044140028,0.061125394,0.0036126452,5.2140817e-06,0.00057170325,0.007214439,0.6991291,0.22588566,0.0018589088,0.00014895761
2023-07-28,1.1381552e-07,0.00022879522,6.0889174e-06,0.002653103,1.1738072e-05,0.8912385,0.0031820845,0.07445628,0.027691685,0.00046828,6.334574e-05
2023-07-31,4.702573e-07,0.00027122648,5.1704534e-05,0.0049725994,1.6414446e-05,0.18152139,0.012358317,0.72735834,0.0713832,0.0019153828,0.00015096142
2023-08-01,3.2075268e-06,0.0001934461,5.7689555e-05,0.00529341,8.2717925e-05,0.09109739,0.010559181,0.845751,0.042144362,0.0044438983,0.0003737002
2023-08-02,3.4454554e-06,0.0002180551,0.0001986113,0.0052998713,4.4828168e-05,0.08280414,0.008177078,0.85551214,0.043626975,0.003889624,0.00022521282
2023-08-03,8.884621e-06,0.00028802472,0.00095094583,0.0060617365,3.8718084e-05,0.065864004,0.0078101326,0.8743648,0.039783593,0.004676173,0.00015298235
2023-08-04,1.7220273e-05,0.00010652327,0.002079182,0.002136223,1.0057234e-05,0.0031453914,0.003118968,0.9732885,0.013708011,0.0023166311,7.334116e-05
