,portfolio_return
2015-07-16,0.012684244
2015-07-17,0.015319279
2015-07-20,0.00519434
2015-07-21,-0.006540488
2015-07-22,-0.01603632
2015-07-23,-0.0020088346
2015-07-24,-0.0053002797
2015-07-27,-0.008870624
2015-07-28,0.008951808
2015-07-29,0.00770309
2015-07-30,0.002807234
2015-07-31,-0.003153186
2015-08-03,-0.00530136
2015-08-04,-0.0058031804
2015-08-05,0.0096381735
2015-08-06,-0.009779602
2015-08-07,-0.0088501135
2015-08-10,0.015569453
2015-08-11,-0.012386452
2015-08-12,0.0044082087
2015-08-13,-0.0019071704
2015-08-14,0.004875404
2015-08-17,0.0055571226
2015-08-18,-0.0045743203
2015-08-19,-0.006497362
2015-08-20,-0.02433042
2015-08-21,-0.038071442
2015-08-24,-0.039333776
2015-08-25,-0.014897755
2015-08-26,0.050291188
2015-08-27,0.035945926
2015-08-28,0.005406564
2015-08-31,-0.008452011
2015-09-01,-0.031954676
2015-09-02,0.024039438
2015-09-03,0.00065354013
2015-09-04,-0.015183984
2015-09-08,0.027889429
2015-09-09,-0.013017005
2015-09-10,0.009932849
2015-09-11,0.004617874
2015-09-14,-0.0023714174
2015-09-15,0.012783988
2015-09-16,0.0040593124
2015-09-17,-0.0064120875
2015-09-18,-0.012886216
2015-09-21,0.009884952
2015-09-22,-0.01670682
2015-09-23,0.002413848
2015-09-24,-7.73256e-09
2015-09-25,-0.0016488449
2015-09-28,-0.022758687
2015-09-29,-0.0042698146
2015-09-30,0.019780954
2015-10-01,5.2276144e-05
2015-10-02,0.014044217
2015-10-05,0.025908958
2015-10-06,0.011503011
2015-10-07,0.012834905
2015-10-08,0.013678289
2015-10-09,0.00019108121
2015-10-12,0.0011062223
2015-10-13,-0.0020668185
2015-10-14,-0.0018304898
2015-10-15,0.0127142
2015-10-16,-0.0038102306
2015-10-19,0.0037069812
2015-10-20,-0.0025108778
2015-10-21,-0.0075149285
2015-10-22,0.022441724
2015-10-23,0.02761323
2015-10-26,-0.0037771482
2015-10-27,-0.005626095
2015-10-28,0.014873319
2015-10-29,0.00029814208
2015-10-30,-0.001565259
2015-11-02,0.010023957
2015-11-03,0.0034206398
2015-11-04,-0.0025710328
2015-11-05,-0.0028330374
2015-11-06,0.003294426
2015-11-09,-0.009597898
2015-11-10,-0.006504071
2015-11-11,-0.00035772062
2015-11-12,-0.008616277
2015-11-13,-0.019566266
2015-11-16,0.015240797
2015-11-17,-0.0011189047
2015-11-18,0.015004247
2015-11-19,-0.00016502534
2015-11-20,0.0071551874
