,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2015-07-16,1.059703e-10,0.0,2.3738644e-09,5.8657893e-06,4.109944e-07,0.99997604,1.6894198e-06,0.0,1.5443646e-05,2.721888e-07,3.028807e-07
2015-07-17,3.803178e-08,0.0,3.806547e-07,8.207962e-05,4.6627494e-05,0.9995946,4.318178e-05,0.0,0.00018262872,1.5559339e-05,3.480827e-05
2015-07-20,1.107188e-10,0.0,2.9475065e-09,6.4504807e-06,4.7910373e-07,0.99997234,1.8576267e-06,0.0,1.8196628e-05,3.19263e-07,3.4537885e-07
2015-07-21,6.582341e-11,0.0,2.26491e-09,5.8323135e-06,2.6340103e-07,0.9999776,1.471333e-06,0.0,1.4407951e-05,2.3247631e-07,2.0520012e-07
2015-07-22,4.5893046e-11,0.0,1.4959646e-09,5.5026485e-06,1.8242342e-07,0.9999876,7.466674e-07,0.0,5.563611e-06,2.3275639e-07,1.4972449e-07
2015-07-23,1.9395735e-10,0.0,3.8109844e-09,9.032402e-06,5.445947e-07,0.99998236,1.0746459e-06,0.0,5.973738e-06,6.1238836e-07,3.3848175e-07
2015-07-24,7.082739e-10,0.0,8.780837e-09,1.3668701e-05,1.101308e-06,0.9999746,1.7198835e-06,0.0,7.038038e-06,1.1383032e-06,6.496621e-07
2015-07-27,5.644959e-10,0.0,7.578298e-09,1.1805929e-05,5.933906e-07,0.9999789,1.5108722e-06,0.0,5.9851563e-06,8.126211e-07,3.5341415e-07
2015-07-28,6.553112e-08,0.0,3.0287387e-07,9.038962e-05,2.8146189e-05,0.99980193,1.4111888e-05,0.0,3.147985e-05,2.032926e-05,1.3207992e-05
2015-07-29,0.8152712,0.0,0.014742106,0.0016457594,0.10051661,2.982452e-05,0.0019346481,0.0,0.00036213905,0.018651033,0.04684674
2015-07-30,0.6179625,0.0,0.00048000246,0.0003548812,0.34144187,5.5682347e-05,0.00044055987,0.0,0.00011965732,0.004963522,0.034181427
2015-07-31,8.323376e-06,0.0,6.341681e-08,6.8444584e-05,0.0086926175,0.9907041,2.4619027e-05,0.0,3.844816e-05,6.484975e-05,0.00039844657
2015-08-03,1.2089474e-10,0.0,3.8351863e-11,9.339537e-07,1.2656569e-06,0.9999968,1.3929909e-07,0.0,6.573886e-07,7.85275e-08,1.2051804e-07
2015-08-04,8.501093e-11,0.0,5.698314e-11,1.2523728e-06,6.708994e-07,0.9999969,1.6048527e-07,0.0,7.676701e-07,8.0403694e-08,8.5760384e-08
2015-08-05,2.597512e-10,0.0,1.6732107e-10,2.5359284e-06,1.4801606e-06,0.99999416,2.9024346e-07,0.0,1.0920506e-06,2.0283915e-07,2.1553662e-07
2015-08-06,3.5716183e-10,0.0,2.4628904e-10,3.5761382e-06,1.6420132e-06,0.9999926,4.0503073e-07,0.0,1.3252752e-06,2.7411448e-07,2.4844252e-07
2015-08-07,0.4845628,0.0,0.0009942506,0.0022985637,0.44779125,0.0009982872,0.001609272,0.0,0.00035240236,0.013872997,0.047520038
2015-08-10,3.464364e-08,0.0,4.2533053e-09,1.5479029e-05,3.2025975e-05,0.99993944,2.4338265e-06,0.0,4.2306574e-06,2.7199526e-06,3.5639707e-06
2015-08-11,0.04171503,0.0,4.9972958e-05,0.0014921384,0.8611676,0.05542007,0.001291154,0.0,0.0013501253,0.00414502,0.03336877
2015-08-12,8.361763e-08,0.0,1.1694403e-08,2.4557916e-05,0.00012493467,0.9997949,8.62235e-06,0.0,2.8955043e-05,6.4152478e-06,1.15050925e-05
2015-08-13,0.0048371963,0.0,0.00034101828,0.005442679,0.2749122,0.66813433,0.003918581,0.0,0.0026696445,0.014707592,0.025036825
2015-08-14,1.2901842e-07,0.0,1.8661002e-08,2.7451133e-05,0.0002831868,0.99962354,7.301766e-06,0.0,1.9550698e-05,1.21352305e-05,2.6711426e-05
2015-08-17,4.507479e-07,0.0,6.722516e-08,5.1418447e-05,0.0013074531,0.998451,1.6174457e-05,0.0,3.935042e-05,3.405251e-05,0.000100081124
2015-08-18,0.0004824978,0.0,0.000105149724,0.00173255,0.11131755,0.863649,0.0017782532,0.0,0.0020807907,0.0052472707,0.013606971
2015-08-19,1.0702997e-08,0.0,3.822879e-09,1.0100701e-05,6.5121836e-05,0.9998981,3.0510218e-06,0.0,1.44403275e-05,2.51446e-06,6.6135153e-06
2015-08-20,1.6087115e-09,0.0,8.629819e-10,4.506362e-06,9.971492e-06,0.99997807,9.620628e-07,0.0,4.6317246e-06,6.84083e-07,1.0858207e-06
2015-08-21,3.7480594e-10,0.0,5.3164695e-10,3.230583e-06,1.3613791e-06,0.9999924,4.4768078e-07,0.0,2.0474488e-06,2.8116054e-07,2.8421118e-07
2015-08-24,6.737348e-10,0.0,1.504709e-09,5.436998e-06,9.5040616e-07,0.99998903,7.508071e-07,0.0,3.077584e-06,3.729042e-07,3.0143545e-07
2015-08-25,0.6837181,0.0,0.26360303,0.0045434167,0.00891472,3.9192328e-05,0.009239978,0.0,0.0014966588,0.021291398,0.007153519
2015-08-26,8.716088e-07,0.0,5.035151e-07,0.00013530043,9.3252434e-05,0.9996315,3.7477635e-05,0.0,5.8156762e-05,2.050464e-05,2.2441023e-05
2015-08-27,0.98255354,0.0,0.0011572324,8.641721e-05,0.010836637,3.9218244e-07,0.0002220863,0.0,2.3985343e-05,0.0010722225,0.004047479
2015-08-28,0.9692621,0.0,0.00023466222,3.296374e-05,0.024209216,2.86595e-07,9.4102536e-05,0.0,1.3471026e-05,0.00052683515,0.00562631
2015-08-31,0.08674594,0.0,3.5417102e-05,0.0014010789,0.7874027,0.05198952,0.0016906073,0.0,0.0011365224,0.0032979583,0.06630025
2015-09-01,7.969512e-06,0.0,2.6293845e-08,7.851012e-05,0.0015903396,0.99805534,3.2946282e-05,0.0,0.000101481506,1.5741998e-05,0.00011767604
2015-09-02,3.6304848e-09,0.0,5.673539e-10,5.3030426e-06,3.0787194e-06,0.999984,1.1998397e-06,0.0,5.589608e-06,2.8462298e-07,6.528694e-07
2015-09-03,9.416336e-06,0.0,9.211014e-08,0.0001656583,0.0012977689,0.9979596,6.841171e-05,0.0,0.00022878818,3.284819e-05,0.00023746163
2015-09-04,1.5655893e-08,0.0,7.673664e-10,1.0005206e-05,2.0658008e-05,0.9999517,2.1221144e-06,0.0,1.11795425e-05,7.0852093e-07,3.5544015e-06
2015-09-08,2.3213946e-09,0.0,3.6113276e-10,5.733266e-06,3.5744838e-06,0.99998105,1.1715728e-06,0.0,7.4676473e-06,2.6978338e-07,8.3224677e-07
2015-09-09,1.3397353e-06,0.0,2.7111158e-08,8.4514744e-05,0.0006910891,0.9989328,3.0166548e-05,0.0,0.00013743895,1.41082555e-05,0.000108580054
2015-09-10,2.2686575e-10,0.0,4.8649137e-11,1.9361048e-06,7.237504e-07,0.99999475,3.21727e-07,0.0,2.189887e-06,5.4961426e-08,1.5753659e-07
2015-09-11,5.430575e-09,0.0,4.697743e-10,8.882554e-06,9.464758e-06,0.99996436,2.029859e-06,0.0,1.30362905e-05,4.0567798e-07,1.7552763e-06
2015-09-14,1.0166648e-07,0.0,4.3319837e-09,2.8711855e-05,8.9341214e-05,0.9998055,9.662138e-06,0.0,5.1224702e-05,2.4913709e-06,1.2981077e-05
2015-09-15,1.0127165e-09,0.0,1.896526e-10,3.9440392e-06,3.8036824e-06,0.99998367,8.9022177e-07,0.0,6.880738e-06,1.8209872e-07,6.1893513e-07
2015-09-16,5.738901e-08,0.0,3.3797267e-09,2.4235249e-05,9.392564e-05,0.9998029,8.853526e-06,0.0,5.508024e-05,2.470555e-06,1.256396e-05
2015-09-17,0.00044409686,0.0,3.0037734e-06,0.0006294303,0.10079615,0.8928141,0.0005194881,0.0,0.0014478423,0.0004342508,0.0029116874
2015-09-18,1.13934796e-07,0.0,2.249082e-09,1.6182132e-05,0.0002550559,0.999671,8.051874e-06,0.0,3.647065e-05,2.2695851e-06,1.0805304e-05
2015-09-21,1.3360994e-10,0.0,3.92977e-11,1.3798891e-06,7.546846e-07,0.9999951,2.9665583e-07,0.0,2.2537813e-06,4.680077e-08,9.856399e-08
2015-09-22,1.3385168e-10,0.0,3.754584e-11,1.4883584e-06,1.1923469e-06,0.99999464,2.7386704e-07,0.0,2.2290508e-06,6.1528866e-08,1.5633611e-07
2015-09-23,7.1314266e-10,0.0,1.7978014e-10,3.076769e-06,3.033378e-06,0.9999893,5.6595104e-07,0.0,3.4799814e-06,1.8795205e-07,3.3854224e-07
2015-09-24,1.7300796e-10,0.0,1.166427e-10,2.2663917e-06,7.380357e-07,0.99999475,2.7998252e-07,0.0,1.6760291e-06,1.0003994e-07,1.3340663e-07
2015-09-25,3.7664768e-06,0.0,2.5229707e-07,0.00014489688,0.001192082,0.99841225,3.8528466e-05,0.0,6.223201e-05,5.2749827e-05,9.3258765e-05
2015-09-28,2.6670033e-08,0.0,2.9035692e-09,1.153967e-05,3.619621e-05,0.99993956,2.0510538e-06,0.0,5.177942e-06,1.9128174e-06,3.4946643e-06
2015-09-29,3.9852435e-10,0.0,3.9832523e-10,3.3591045e-06,7.599968e-07,0.9999932,4.6845403e-07,0.0,1.9342085e-06,1.6469158e-07,1.6290984e-07
2015-09-30,1.3546789e-08,0.0,6.6110863e-09,1.992443e-05,1.140425e-05,0.9999548,2.5277836e-06,0.0,7.0675064e-06,1.914091e-06,2.2952647e-06
2015-10-01,0.00400591,0.0,4.4997774e-05,0.003893102,0.2509127,0.7053805,0.0013168574,0.0,0.0011456189,0.0068857623,0.026414454
2015-10-02,0.00012521734,0.0,1.6350726e-06,0.0006201238,0.015146343,0.98102176,0.00028203364,0.0,0.00048318488,0.0006276392,0.0016920624
2015-10-05,0.9901923,0.0,0.0006290603,7.975268e-06,0.007372248,4.5351594e-09,3.1842806e-05,0.0,3.9264314e-06,0.00023687126,0.0015259249
2015-10-06,0.9115289,0.0,0.00018557964,1.8429857e-05,0.08080994,1.4745585e-07,7.3105846e-05,0.0,1.3834137e-05,0.00048380374,0.0068862885
2015-10-07,0.57687294,0.0,0.00020223847,0.00027550792,0.39787096,0.0005941515,0.00095470407,0.0,0.001116466,0.0025587939,0.019554203
2015-10-08,0.48347175,0.0,0.00021165403,0.0008033041,0.4684691,0.0020118477,0.0029287597,0.0,0.0029503512,0.003298933,0.035854343
2015-10-09,0.85954505,0.0,0.00080956664,0.00014823588,0.11819641,7.334818e-06,0.00103347,9.800465e-05,0.00044000603,0.0016158537,0.018106174
2015-10-12,2.584023e-07,0.0,2.8509323e-08,4.092613e-05,0.00026082832,0.99944395,3.4555076e-05,2.6970008e-06,0.00017835764,6.288771e-06,3.2042022e-05
2015-10-13,9.0703406e-10,0.0,1.1299401e-09,5.7593984e-06,2.6501864e-06,0.99996924,2.5936506e-06,3.4339567e-07,1.856584e-05,2.7762127e-07,6.787424e-07
2015-10-14,7.662686e-11,0.0,1.205459e-10,2.0223524e-06,5.947945e-07,0.9999912,5.594151e-07,1.1779015e-07,5.2871073e-06,6.358891e-08,1.3497174e-07
2015-10-15,4.876778e-10,0.0,2.0946815e-10,3.3104093e-06,4.3407244e-06,0.9999809,1.0184256e-06,2.3382609e-07,9.363428e-06,1.829726e-07,5.533911e-07
2015-10-16,0.0927264,0.0,0.0001205901,0.0012182468,0.83730674,0.0049689347,0.003640476,0.00070927234,0.00512014,0.0035272946,0.05066194
