,portfolio_return
2023-07-03,0.0034134814
2023-07-05,-0.0011569718
2023-07-06,-0.008619636
2023-07-07,-0.001990219
2023-07-10,0.0030008187
2023-07-11,0.0089454455
2023-07-12,0.0069134873
2023-07-13,0.0057800715
2023-07-14,-0.002426676
2023-07-17,0.000874441
2023-07-18,0.0042818207
2023-07-19,0.004207841
2023-07-20,-0.001771372
2023-07-21,0.0026808805
2023-07-24,0.0038490375
2023-07-25,0.0022287858
2023-07-26,8.956215e-05
2023-07-27,-0.008622448
2023-07-28,0.009004838
2023-07-31,0.0027018401
2023-08-01,-0.0037311933
2023-08-02,-0.011013694
2023-08-03,-0.0049082655
2023-08-04,-0.0059094
2023-08-07,0.006497184
2023-08-08,-0.0031695208
2023-08-09,-0.0041647223
2023-08-10,-0.00028915404
2023-08-11,-0.0011356007
2023-08-14,0.003108609
2023-08-15,-0.01205734
2023-08-16,-0.0076564564
2023-08-17,-0.007917194
2023-08-18,0.0012537967
2023-08-21,0.0049511213
2023-08-22,-0.0014422475
2023-08-23,0.011324018
2023-08-24,-0.012531107
2023-08-25,0.008101638
2023-08-28,0.005969724
2023-08-29,0.013228829
2023-08-30,0.0021255277
2023-08-31,-0.0024437788
2023-09-01,0.0015204636
2023-09-05,-0.005288193
2023-09-06,-0.004788755
2023-09-07,-0.0013856485
2023-09-08,0.0017133239
2023-09-11,0.0060166307
2023-09-12,-0.004032195
2023-09-13,0.0010258359
2023-09-14,0.010318082
2023-09-15,-0.010489244
2023-09-18,0.0002655595
2023-09-19,-0.0025919082
2023-09-20,-0.0073026684
2023-09-21,-0.01624134
2023-09-22,-0.00081548793
2023-09-25,0.003099266
2023-09-26,-0.015555417
2023-09-27,-0.00058050477
2023-09-28,0.004588647
2023-09-29,-0.0019369456
2023-10-02,-0.0024974258
2023-10-03,-0.012057146
2023-10-04,0.008283203
2023-10-05,-0.0019920631
2023-10-06,0.012317236
2023-10-09,0.00810145
2023-10-10,0.006498197
2023-10-11,0.0047432063
2023-10-12,-0.007971842
2023-10-13,-0.0037708324
2023-10-16,0.010514554
2023-10-17,0.0010720891
2023-10-18,-0.012302132
2023-10-19,-0.00962672
2023-10-20,-0.012751754
2023-10-23,-0.0019997526
2023-10-24,0.008296493
2023-10-25,-0.011373231
2023-10-26,-0.011202704
2023-10-27,-0.003180304
2023-10-30,0.010527895
2023-10-31,0.0075586764
2023-11-01,0.00875074
2023-11-02,0.019943759
2023-11-03,0.008991732
2023-11-06,-0.0010506837
2023-11-07,0.00027508987
2023-11-08,-0.00076394406
2023-11-09,-0.008782515
2023-11-10,0.015788727
2023-11-13,-0.0011684367
2023-11-14,0.023439132
2023-11-15,0.0019780656
2023-11-16,-0.00088551163
2023-11-17,0.0026916047
2023-11-20,0.005109982
2023-11-21,-0.00074615853
2023-11-22,0.0038563367
2023-11-24,0.0019701873
2023-11-27,-0.0016423863
2023-11-28,0.0016602209
2023-11-29,-0.0010617913
2023-11-30,0.0051280083
2023-12-01,0.008569967
2023-12-04,-0.002928383
2023-12-05,-0.004329123
2023-12-06,-0.0019469135
2023-12-07,0.0056774444
2023-12-08,0.0031120244
2023-12-11,0.0051833647
2023-12-12,0.0019082157
2023-12-13,0.017917618
2023-12-14,0.006066894
2023-12-15,-0.004426957
2023-12-18,0.003567857
2023-12-19,0.0066996384
2023-12-20,-0.015275564
2023-12-21,0.009538763
2023-12-22,0.0024307198
2023-12-26,0.0048268917
2023-12-27,0.0017180932
2023-12-28,0.0002863814
2023-12-29,-0.002940257
2024-01-02,-0.002069098
2024-01-03,-0.0074248035
2024-01-04,-0.004030333
2024-01-05,0.0007343594
2024-01-08,0.01260362
2024-01-09,-0.004186695
2024-01-10,0.003639993
2024-01-11,-0.003133848
2024-01-12,0.0018425947
2024-01-16,-0.0051688054
2024-01-17,-0.006697024
2024-01-18,0.006999285
2024-01-19,0.0089651765
2024-01-22,0.0015993142
2024-01-23,0.002241411
2024-01-24,-0.0024220832
2024-01-25,0.0073373066
2024-01-26,0.00014685941
2024-01-29,0.0069068987
2024-01-30,0.00019983976
2024-01-31,-0.012406489
2024-02-01,0.013256288
2024-02-02,0.0024769057
2024-02-05,-0.008960441
2024-02-06,0.0037514106
2024-02-07,0.005334891
2024-02-08,0.0011530741
2024-02-09,0.0018702429
2024-02-12,0.0022072606
2024-02-13,-0.01428332
2024-02-14,0.00829799
2024-02-15,0.01169754
2024-02-16,-0.003547423
2024-02-20,-0.0038983836
2024-02-21,0.004165244
2024-02-22,0.010599918
2024-02-23,0.0014067569
2024-02-26,-0.0051303515
2024-02-27,0.0030396546
2024-02-28,0.0006664013
2024-02-29,0.003677461
2024-03-01,0.006617606
2024-03-04,0.0005200498
2024-03-05,-0.008309947
2024-03-06,0.0054169893
2024-03-07,0.008077867
2024-03-08,-0.0023782332
2024-03-11,0.000718275
2024-03-12,0.0047910954
2024-03-13,0.0010673702
2024-03-14,-0.0041272184
2024-03-15,-0.004885058
2024-03-18,0.0050471397
2024-03-19,0.0054477337
2024-03-20,0.006509048
2024-03-21,0.0032721697
2024-03-22,-0.0037818467
2024-03-25,-0.0019193487
2024-03-26,-0.0025835137
2024-03-27,0.012622564
2024-03-28,0.0023163827
2024-04-01,-0.004207892
2024-04-02,-0.005874357
2024-04-03,0.000981218
2024-04-04,-0.009542577
2024-04-05,0.008921853
2024-04-08,0.0014714759
2024-04-09,0.0035460037
2024-04-10,-0.013419224
2024-04-11,0.00603729
2024-04-12,-0.0137505885
2024-04-15,-0.013542433
2024-04-16,-0.0019684345
2024-04-17,-0.005685867
2024-04-18,-0.0048562214
2024-04-19,-0.0069232984
2024-04-22,0.0072431336
2024-04-23,0.009759832
2024-04-24,0.0027734172
2024-04-25,-0.003357435
2024-04-26,0.0033558146
2024-04-29,0.0064405985
2024-04-30,-0.015104508
2024-05-01,-0.0038043999
2024-05-02,0.008662806
2024-05-03,0.009888379
2024-05-06,0.007521678
2024-05-07,0.0038370115
2024-05-08,-0.00029456196
2024-05-09,0.009558426
2024-05-10,0.00017804076
2024-05-13,-0.0004317072
2024-05-14,0.003933946
2024-05-15,0.0098912325
2024-05-16,-0.0015989728
2024-05-17,0.0023940518
2024-05-20,-0.0019432944
2024-05-21,0.0022734937
2024-05-22,-0.005314486
2024-05-23,-0.0122454865
2024-05-24,0.0065738233
2024-05-28,-0.0024579307
2024-05-29,-0.008748542
2024-05-30,-0.003954079
2024-05-31,0.011146184
2024-06-03,-0.0042671454
2024-06-04,0.0009624565
2024-06-05,0.0070559704
2024-06-06,-0.0003377707
2024-06-07,-0.0029943474
2024-06-10,0.00351486
2024-06-11,0.00052022585
2024-06-12,0.0036814779
2024-06-13,0.0009920466
2024-06-14,-0.001610838
2024-06-17,0.006260296
2024-06-18,0.001142726
2024-06-20,0.0010248631
2024-06-21,1.6196413e-05
2024-06-24,0.0019330196
2024-06-25,-0.0018355617
2024-06-26,-0.0014164221
2024-06-27,0.001470097
2024-06-28,-0.002126676
2024-07-01,-0.0005911089
2024-07-02,0.0054871095
2024-07-03,0.004502393
2024-07-05,0.0037385563
2024-07-08,0.0006459413
2024-07-09,-0.0002339959
2024-07-10,0.009977378
2024-07-11,0.00041161757
2024-07-12,0.006169822
2024-07-15,-0.00048797159
2024-07-16,0.008537654
2024-07-17,-0.0032220476
2024-07-18,-0.0056823306
2024-07-19,-0.0073021622
2024-07-22,0.011301524
2024-07-23,-0.0036325932
2024-07-24,-0.01772139
2024-07-25,-0.0064099855
2024-07-26,0.012039
2024-07-29,0.0008066447
2024-07-30,-0.0045605456
2024-07-31,0.01629828
2024-08-01,-0.009102077
2024-08-02,-0.017991925
2024-08-05,-0.029034866
2024-08-06,0.011873123
2024-08-07,-0.008372374
2024-08-08,0.029631227
2024-08-09,0.00347899
2024-08-12,-0.0005213212
2024-08-13,0.014583868
2024-08-14,0.0026173699
2024-08-15,0.014219429
2024-08-16,0.0018377735
2024-08-19,0.008277665
2024-08-20,-0.002805163
2024-08-21,0.0054485966
2024-08-22,-0.0048518297
2024-08-23,0.011060433
2024-08-26,0.0006682358
2024-08-27,-0.00023407425
2024-08-28,-0.0049550356
2024-08-29,0.00014141167
2024-08-30,0.009409908
2024-09-03,-0.013023395
2024-09-04,-0.0007845891
2024-09-05,-0.0032780902
2024-09-06,-0.016654406
2024-09-09,0.013759469
2024-09-10,0.0063052615
2024-09-11,0.011736725
2024-09-12,0.0068646427
2024-09-13,0.0069522746
2024-09-16,0.004583336
2024-09-17,-0.00044108354
2024-09-18,-0.0038203837
2024-09-19,0.0134595875
2024-09-20,0.0007327591
2024-09-23,0.0052836193
2024-09-24,0.0012543595
2024-09-25,-0.0039503854
2024-09-26,0.0040881312
2024-09-27,0.0019979386
2024-09-30,0.0033036247
2024-10-01,-0.0030103212
2024-10-02,0.00063696946
2024-10-03,-0.0017507947
2024-10-04,0.0071183476
2024-10-07,-0.008439759
2024-10-08,0.006957034
2024-10-09,0.005962096
2024-10-10,-0.0022995356
2024-10-11,0.006275599
2024-10-14,0.0068144514
2024-10-15,-0.005825285
2024-10-16,0.00564897
2024-10-17,-0.0020455965
2024-10-18,0.003425524
2024-10-21,-0.004962623
2024-10-22,-0.0014000784
2024-10-23,-0.0053210137
2024-10-24,0.0012218836
2024-10-25,-0.0013520103
2024-10-28,0.001986177
2024-10-29,0.00064148044
2024-10-30,-0.006838227
2024-10-31,-0.015447169
2024-11-01,0.0037259234
2024-11-04,-0.0005878047
2024-11-05,0.012451657
2024-11-06,0.017112263
2024-11-07,0.0060615577
2024-11-08,0.0061800024
2024-11-11,0.0017412228
2024-11-12,-0.0057635214
2024-11-13,0.00081547466
2024-11-14,-0.0053734127
2024-11-15,-0.012276483
2024-11-18,0.005510187
2024-11-19,0.0018949725
2024-11-20,0.001658472
2024-11-21,0.009140849
2024-11-22,0.004333487
2024-11-25,0.0031423604
2024-11-26,0.004236133
2024-11-27,-0.0016508996
2024-11-29,0.004807037
2024-12-02,-0.0031169755
2024-12-03,-0.0014993835
2024-12-04,0.0024469215
2024-12-05,-0.0023143687
2024-12-06,-0.00031338667
2024-12-09,-0.0063777473
2024-12-10,-0.006639003
2024-12-11,0.006553691
2024-12-12,-0.004079767
2024-12-13,0.00027949197
2024-12-16,0.00232661
2024-12-17,-0.0052522565
2024-12-18,-0.02964146
2024-12-19,0.0002904475
2024-12-20,0.013530497
2024-12-23,0.0061814096
2024-12-24,0.009268494
2024-12-26,9.939057e-05
2024-12-27,-0.0085647125
2024-12-30,-0.010216315
2024-12-31,-0.0024103113
2025-01-02,-0.00085575064
2025-01-03,0.011714106
2025-01-06,-0.00014635862
2025-01-07,-0.008183435
2025-01-08,0.0005770433
2025-01-10,-0.013000434
2025-01-13,-0.00077147887
2025-01-14,0.0047074375
2025-01-15,0.013114276
2025-01-16,0.0055719055
2025-01-17,0.005928806
2025-01-21,0.009888763
2025-01-22,-0.004926048
