,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2023-07-03,0.059946544,0.06692064,0.08443835,0.080634944,0.069302924,0.12421116,0.09101378,0.09385785,0.1194409,0.11002882,0.100204125
2023-07-05,0.059104875,0.06533236,0.08447498,0.083872214,0.071414955,0.12871583,0.09115828,0.092340164,0.115021355,0.11207436,0.09649062
2023-07-06,0.053696666,0.06767519,0.078559496,0.0757561,0.067354165,0.159819,0.09111493,0.09041465,0.11043499,0.109322146,0.09585263
2023-07-07,0.056804042,0.07339303,0.07724361,0.07170069,0.063291915,0.19150324,0.08172738,0.08170899,0.10512466,0.10500102,0.09250146
2023-07-10,0.05651325,0.07668015,0.08049771,0.07467189,0.064275056,0.19446127,0.08235943,0.08104604,0.10060673,0.096779846,0.09210868
2023-07-11,0.06006459,0.07459752,0.08530889,0.077246115,0.06653675,0.15347728,0.0876792,0.08983496,0.10505922,0.103426255,0.096769266
2023-07-12,0.061234083,0.06734403,0.091610126,0.08440204,0.07596381,0.11437466,0.09494476,0.096847944,0.11293637,0.10929373,0.09104848
2023-07-13,0.055980593,0.07008714,0.082437314,0.07839131,0.07029233,0.1589335,0.084583,0.08875595,0.10680893,0.10379369,0.099936284
2023-07-14,0.061014812,0.068683654,0.08725475,0.08058563,0.07321323,0.13244388,0.088643,0.09224742,0.11008956,0.10941874,0.09640534
2023-07-17,0.05290574,0.071028054,0.07487107,0.06761029,0.060595,0.19807811,0.081044495,0.08125374,0.10528872,0.104851656,0.102473155
2023-07-18,0.061086953,0.074078955,0.08378703,0.07651009,0.067378424,0.15497869,0.08449518,0.08829887,0.10839097,0.10286124,0.09813359
2023-07-19,0.062645786,0.071414046,0.08861867,0.080035724,0.070753574,0.12614888,0.088685006,0.09198826,0.11275753,0.10453993,0.102412544
2023-07-20,0.058736403,0.07225325,0.08151413,0.07531876,0.06957966,0.15559007,0.08813499,0.089460805,0.109513335,0.10264971,0.09724889
2023-07-21,0.055588927,0.071974136,0.07419223,0.068096146,0.06406117,0.17985135,0.08589506,0.08716558,0.111589335,0.10201303,0.09957307
2023-07-24,0.05550424,0.07108067,0.07415231,0.064636745,0.06202196,0.18408461,0.08598526,0.08696328,0.11184425,0.09910856,0.104618125
2023-07-25,0.06049023,0.07228,0.08153926,0.07262707,0.068369985,0.15774465,0.08862036,0.087520026,0.10827164,0.10234138,0.1001954
2023-07-26,0.059604596,0.06955843,0.08187535,0.07174772,0.068091586,0.15138024,0.08463326,0.08927386,0.11518339,0.10365181,0.104999736
2023-07-27,0.05956025,0.07017675,0.08124256,0.07307366,0.06698494,0.15468533,0.08527234,0.089738145,0.11498115,0.10442231,0.09986256
2023-07-28,0.04337734,0.08078756,0.061563764,0.049830984,0.04443818,0.33595705,0.060932927,0.06208943,0.08918629,0.08015526,0.09168124
2023-07-31,0.05648117,0.075622335,0.07976493,0.07096048,0.06412963,0.18268818,0.07612409,0.08424203,0.11224638,0.09888844,0.09885229
2023-08-01,0.054630443,0.07290795,0.079086296,0.07427131,0.06571022,0.17798424,0.08174459,0.08587478,0.1109007,0.09682594,0.10006348
2023-08-02,0.052948445,0.07609749,0.07858817,0.071665905,0.06131226,0.20196001,0.07706745,0.08221376,0.10700342,0.094705254,0.09643783
2023-08-03,0.044027366,0.07500743,0.064921014,0.05626439,0.050679225,0.2935719,0.06935178,0.071464784,0.10036492,0.0871018,0.087245375
2023-08-04,0.048164234,0.08248124,0.074941054,0.059397373,0.053822506,0.25655702,0.07334665,0.07662279,0.103634,0.08609572,0.08493738
2023-08-07,0.03759423,0.07843341,0.056778625,0.045350466,0.0394267,0.38632053,0.056951955,0.058786925,0.087329485,0.07296544,0.08006225
2023-08-08,0.05135278,0.07378735,0.07701904,0.06727775,0.06025429,0.20551617,0.07832928,0.084203005,0.11324958,0.10105518,0.08795558
2023-08-09,0.04691151,0.075194925,0.073711306,0.06062193,0.05739148,0.23800565,0.07821451,0.08112051,0.108714834,0.08959009,0.090523295
2023-08-10,0.038950168,0.0748349,0.063065216,0.05030221,0.04671632,0.3294282,0.06729278,0.06977596,0.09772655,0.07867316,0.083234645
2023-08-11,0.03824835,0.078040875,0.060105093,0.046324935,0.042656135,0.35956475,0.06157459,0.062785275,0.091830745,0.076818,0.08205128
2023-08-14,0.044165377,0.075247176,0.07261747,0.058110796,0.055861704,0.25191057,0.078687154,0.083579764,0.107093014,0.08646454,0.08626241
2023-08-15,0.046980586,0.07528326,0.07535656,0.060965683,0.056653544,0.23130423,0.07595708,0.08362193,0.111388974,0.08946625,0.09302188
2023-08-16,0.031530667,0.07305848,0.051988702,0.03909435,0.035931993,0.41730058,0.056806277,0.057563093,0.08716413,0.06721894,0.08234284
2023-08-17,0.030101512,0.07369522,0.046090383,0.035432987,0.033554412,0.4571927,0.051341187,0.052423045,0.08027125,0.06303969,0.0768577
2023-08-18,0.027088605,0.072812706,0.04155549,0.03018116,0.028860271,0.51351243,0.04571839,0.0458707,0.07046788,0.054194484,0.06973787
2023-08-21,0.041368216,0.074591994,0.06439883,0.052994598,0.050214574,0.29249027,0.07175524,0.0772491,0.10263353,0.08152342,0.09078023
2023-08-22,0.040954556,0.077423654,0.06395948,0.048241127,0.047411583,0.31744057,0.06653807,0.06996284,0.09690184,0.07884938,0.092316896
2023-08-23,0.034402534,0.06938908,0.05287519,0.043241728,0.040718015,0.38428113,0.05908689,0.06364551,0.09268707,0.07330557,0.086367324
2023-08-24,0.049171746,0.07629698,0.072782226,0.061515734,0.059272185,0.23281375,0.07601724,0.08321174,0.106842846,0.09079351,0.09128207
2023-08-25,0.02875679,0.07041993,0.04361519,0.033715814,0.030715892,0.49534458,0.046040744,0.04711487,0.07255622,0.059343807,0.07237614
2023-08-28,0.04409185,0.07173846,0.06805358,0.057336796,0.053010985,0.2532485,0.07461863,0.08412573,0.10879881,0.08884288,0.09613372
2023-08-29,0.04355855,0.07075145,0.066870496,0.058696166,0.05409911,0.25584564,0.073555,0.07902767,0.11002415,0.090778835,0.09679292
2023-08-30,0.056455925,0.06408445,0.08419309,0.07643796,0.07045538,0.12917028,0.08928448,0.09439953,0.12032219,0.11008462,0.10511213
2023-08-31,0.053759698,0.073407315,0.07813385,0.06953327,0.0642046,0.18393746,0.08145509,0.08342566,0.11092972,0.09775661,0.103456765
2023-09-01,0.052459843,0.081023596,0.07604681,0.06635131,0.05743821,0.23618707,0.06895516,0.07415591,0.100015394,0.09068699,0.09667976
2023-09-05,0.052081283,0.081044786,0.07862316,0.06773871,0.058356863,0.21453205,0.07628883,0.07884405,0.103842944,0.0880982,0.1005492
2023-09-06,0.04489924,0.08852578,0.0709163,0.057455707,0.049476456,0.28312233,0.06856762,0.071672186,0.09176775,0.08017885,0.09341773
2023-09-07,0.050048806,0.08037528,0.07499706,0.06668706,0.057494957,0.23504472,0.07506736,0.07850409,0.10166784,0.087799594,0.092313215
2023-09-08,0.05196533,0.07813912,0.07728495,0.06669798,0.059549466,0.21525823,0.078402564,0.08099992,0.10218075,0.093365,0.096156634
2023-09-11,0.050303683,0.075536855,0.07606775,0.06822043,0.060505245,0.21649742,0.07720843,0.08507759,0.106451,0.089892656,0.09423889
2023-09-12,0.053608876,0.074187286,0.0772712,0.06776759,0.061669048,0.20246851,0.07877597,0.08137448,0.106555335,0.100979775,0.09534195
2023-09-13,0.04934258,0.077813715,0.07291495,0.06462981,0.058853466,0.23571032,0.077924706,0.07804142,0.10215246,0.087717965,0.09489864
2023-09-14,0.04773657,0.07232205,0.071794756,0.06420957,0.059224494,0.22865812,0.077562064,0.082148746,0.10616243,0.090501726,0.09967952
2023-09-15,0.05522564,0.068363115,0.08072134,0.074922584,0.07096472,0.16244882,0.08660656,0.08814996,0.11252056,0.101206854,0.09886992
2023-09-18,0.042761784,0.07556671,0.06491413,0.057314675,0.05118406,0.30084887,0.07136345,0.070907526,0.09201153,0.08307892,0.0900484
2023-09-19,0.050330374,0.07736015,0.07428878,0.064167134,0.05999482,0.23235463,0.07500929,0.0818034,0.105395705,0.08756644,0.091729246
2023-09-20,0.047096904,0.073680036,0.06954149,0.062650636,0.056814276,0.24902138,0.07404561,0.077839024,0.10397446,0.090284295,0.0950518
2023-09-21,0.0359963,0.07505133,0.055035986,0.044945765,0.04236203,0.38111806,0.06123179,0.06253928,0.0865111,0.07427216,0.08093627
2023-09-22,0.028185576,0.07212425,0.04180436,0.03328703,0.031023046,0.5072787,0.044816695,0.045929145,0.068683006,0.05703399,0.0698342
2023-09-25,0.03162864,0.07177151,0.047346096,0.03878858,0.036430754,0.44546735,0.052214496,0.055625923,0.07915299,0.06497682,0.07659688
2023-09-26,0.04618127,0.072209194,0.07152065,0.058122914,0.05581199,0.2549012,0.07388358,0.081920244,0.10803369,0.08874426,0.088671036
2023-09-27,0.029383024,0.07601985,0.046891022,0.0348998,0.032075956,0.47941867,0.047316078,0.049745128,0.07601311,0.060799967,0.06743739
2023-09-28,0.038545545,0.08387724,0.06102049,0.04714495,0.042317692,0.37414676,0.056964003,0.06116525,0.08777864,0.07119093,0.0758486
2023-09-29,0.04628201,0.08250131,0.07437681,0.059338264,0.05079528,0.26131344,0.06938909,0.07809951,0.10564288,0.08846099,0.08380035
2023-10-02,0.032916058,0.07534857,0.052538987,0.038872376,0.0357214,0.42120984,0.053762913,0.057933822,0.08557324,0.06961427,0.076508515
2023-10-03,0.03333712,0.08220716,0.052841116,0.039670628,0.03340885,0.41802567,0.05209903,0.054991335,0.08359335,0.07035285,0.07947293
2023-10-04,0.02964953,0.06899858,0.047173634,0.036084894,0.033704225,0.46851408,0.0476178,0.051724546,0.0768337,0.06364415,0.07605481
2023-10-05,0.043270916,0.07245633,0.061400566,0.053369768,0.049759373,0.3034764,0.06651907,0.06871449,0.09922282,0.09087814,0.09093223
2023-10-06,0.037708756,0.07876114,0.05561185,0.045448318,0.042019367,0.36231363,0.06228254,0.063640855,0.085423656,0.07644662,0.090343334
2023-10-09,0.052677456,0.065536164,0.07896389,0.06868703,0.06637531,0.15257497,0.09026449,0.09598853,0.11407226,0.108720556,0.10613934
2023-10-10,0.053826343,0.06829812,0.08144477,0.07314271,0.06916039,0.15139626,0.08915898,0.09052369,0.10962023,0.1086275,0.10480103
2023-10-11,0.049514826,0.06872598,0.0748369,0.068447635,0.06412154,0.18152429,0.08305993,0.08452008,0.11056386,0.10530223,0.10938263
2023-10-12,0.05245278,0.06982274,0.07728849,0.07148597,0.06509437,0.18193759,0.08256719,0.0827351,0.099741325,0.105793625,0.11108079
2023-10-13,0.041251894,0.080915816,0.06387595,0.05261047,0.047822878,0.31203377,0.06660808,0.06801167,0.08791034,0.082110524,0.09684857
2023-10-16,0.041040853,0.07514795,0.06317212,0.054390624,0.05078216,0.2928341,0.07099528,0.07324015,0.09732577,0.0834767,0.09759434
2023-10-17,0.053128593,0.07048368,0.078570046,0.0702646,0.066553324,0.16874082,0.08656562,0.0879996,0.10873708,0.10354931,0.10540733
2023-10-18,0.057663433,0.06736396,0.08635114,0.078891665,0.06998802,0.13333076,0.0879191,0.0933932,0.1142791,0.1060558,0.104763836
2023-10-19,0.039745152,0.08231313,0.06337554,0.05071937,0.046892863,0.32561976,0.06617654,0.06941533,0.09092446,0.07535257,0.08946537
2023-10-20,0.03564589,0.081824586,0.055111904,0.04358953,0.039867576,0.4013324,0.05549955,0.057417545,0.07913074,0.06631664,0.08426375
2023-10-23,0.030837225,0.078158356,0.04889224,0.03675657,0.03377706,0.46345362,0.04957058,0.050724495,0.07040576,0.06283814,0.07458594
2023-10-24,0.037144113,0.07595479,0.05733695,0.04737488,0.044114638,0.36504415,0.0625065,0.06468325,0.08696566,0.07583712,0.0830379
2023-10-25,0.043411676,0.071404934,0.062315665,0.054843493,0.053477548,0.28861642,0.06940643,0.075753026,0.09915721,0.09083846,0.09077514
2023-10-26,0.030657886,0.071600094,0.041389838,0.035568442,0.03479924,0.4714331,0.050444037,0.05144541,0.07582672,0.06288908,0.073946126
2023-10-27,0.03131654,0.06825876,0.04477922,0.037239093,0.036988124,0.4518452,0.055292927,0.054747947,0.07796508,0.068553016,0.07301416
2023-10-30,0.02576185,0.06582689,0.035620235,0.03074932,0.027500324,0.53893125,0.040436722,0.04220224,0.064061984,0.056568455,0.072340734
2023-10-31,0.04211378,0.07127587,0.059410315,0.05711298,0.053550597,0.29205793,0.069737785,0.077683136,0.102328,0.0893246,0.08540507
2023-11-01,0.047655024,0.06686841,0.06710643,0.06282375,0.059010405,0.2287656,0.07805116,0.087109156,0.1107058,0.09973892,0.09216528
2023-11-02,0.04615793,0.0670761,0.064315684,0.060523465,0.059003416,0.24251816,0.07467688,0.07985836,0.10648785,0.10113303,0.098249175
2023-11-03,0.058194533,0.063846305,0.080975436,0.074681304,0.073386736,0.12747906,0.09423985,0.09755004,0.11881051,0.109613724,0.10122242
2023-11-06,0.0542548,0.0660313,0.075679675,0.07172121,0.06536564,0.16792269,0.08468178,0.08784054,0.113904186,0.106586285,0.10601189
2023-11-07,0.049427293,0.0708264,0.06585845,0.06365548,0.058198452,0.22683084,0.075162485,0.07690618,0.1051099,0.099707335,0.10831726
2023-11-08,0.051893655,0.07140808,0.06993336,0.068949625,0.06046081,0.19681354,0.08105731,0.083163984,0.108434886,0.10294528,0.104939386
2023-11-09,0.054431155,0.07520925,0.068528175,0.06649857,0.06102558,0.21981943,0.07511209,0.0745752,0.1004154,0.10082769,0.10355754
2023-11-10,0.042651772,0.077898316,0.057182442,0.057408303,0.04807285,0.32888484,0.06260268,0.06352867,0.08822003,0.083623715,0.089926355
2023-11-13,0.06281036,0.06862733,0.08043582,0.08103006,0.073583044,0.13029607,0.08703019,0.08869338,0.112535335,0.112153284,0.102805056
2023-11-14,0.056350693,0.073644415,0.07272293,0.075799346,0.06294648,0.17560661,0.08118163,0.08122921,0.10981801,0.10544777,0.10525298
2023-11-15,0.06601644,0.06489878,0.08323687,0.08289939,0.07684404,0.10625094,0.09564814,0.09139961,0.11268175,0.11496243,0.105161555
2023-11-16,0.06101102,0.07543661,0.07544403,0.07654518,0.06817397,0.16719697,0.08055374,0.079143964,0.106772356,0.106441006,0.10328118
