,portfolio_return
2015-07-16,0.008634941
2015-07-17,0.0009053491
2015-07-20,0.00031389715
2015-07-21,-0.005255773
2015-07-22,-0.005107812
2015-07-23,-0.0056963284
2015-07-24,-0.008047375
2015-07-27,-0.0059510563
2015-07-28,0.011172973
2015-07-29,0.006987658
2015-07-30,0.001050577
2015-07-31,-0.0004008804
2015-08-03,-0.003651904
2015-08-04,-0.0034726874
2015-08-05,0.004491186
2015-08-06,-0.0071226093
2015-08-07,-0.0010303603
2015-08-10,0.012328705
2015-08-11,-0.008389219
2015-08-12,0.0037051523
2015-08-13,-0.0016485822
2015-08-14,0.004037502
2015-08-17,0.0054248814
2015-08-18,-0.0028923533
2015-08-19,-0.006792252
2015-08-20,-0.02110237
2015-08-21,-0.033888854
2015-08-24,-0.039579064
2015-08-25,-0.010914509
2015-08-26,0.047162447
2015-08-27,0.023821212
2015-08-28,0.0011824642
2015-08-31,-0.008692765
2015-09-01,-0.029348895
2015-09-02,0.020255996
2015-09-03,0.0015241151
2015-09-04,-0.014864917
2015-09-08,0.025572754
2015-09-09,-0.013064321
2015-09-10,0.0075824517
2015-09-11,0.0044351355
2015-09-14,-0.0034828694
2015-09-15,0.011829746
2015-09-16,0.008997781
2015-09-17,-0.0004431769
2015-09-18,-0.014919653
2015-09-21,0.006331124
2015-09-22,-0.01363651
2015-09-23,-0.001281556
2015-09-24,-0.000906105
2015-09-25,-0.00041464623
2015-09-28,-0.023562461
2015-09-29,-0.002624178
2015-09-30,0.019339787
2015-10-01,0.0013339452
2015-10-02,0.015808946
2015-10-05,0.018255876
2015-10-06,-0.0025356149
2015-10-07,0.007243658
2015-10-08,0.009764725
2015-10-09,-0.00016401778
2015-10-12,0.0012509538
2015-10-13,-0.0058165835
2015-10-14,-0.002961223
2015-10-15,0.012641971
2015-10-16,0.0046954304
2015-10-19,0.0013180926
2015-10-20,-0.0007136302
2015-10-26,-0.0028087324
2015-10-27,-0.0024920057
2015-10-28,0.008284546
2015-10-29,0.000540914
2015-10-30,-0.0033475938
2015-11-02,0.00906999
2015-11-03,0.0044223173
2015-11-04,-0.0027101785
2015-11-05,-0.0022863743
2015-11-06,-0.006380869
2015-11-09,-0.008049749
2015-11-10,0.0009499724
2015-11-11,-0.002152388
2015-11-12,-0.011584434
2015-11-13,-0.013840664
2015-11-16,0.014638713
2015-11-17,-0.0012083383
2015-11-18,0.014676898
2015-11-19,0.0004786143
2015-11-20,0.0043110834
2015-11-23,-0.0015363408
2015-11-24,0.0006118368
2015-11-25,-0.0010513657
2015-11-27,0.0012075121
2015-11-30,-0.0026585106
2015-12-01,0.009736811
2015-12-02,-0.012684935
2015-12-03,-0.013537295
2015-12-04,0.020953285
2015-12-07,-0.006244464
2015-12-08,-0.00421404
2015-12-09,-0.0064867428
2015-12-10,0.00019005197
2015-12-11,-0.017754035
2015-12-14,0.0058073443
2015-12-15,0.008376565
2015-12-16,0.014889313
2015-12-17,-0.012264921
2015-12-18,-0.017652547
2015-12-21,0.008278235
2015-12-22,0.008728519
2015-12-23,0.012279435
2015-12-24,-0.001117187
2015-12-28,-0.0020670823
2015-12-29,0.011013597
2015-12-30,-0.006104574
2015-12-31,-0.0100799315
2016-01-04,-0.013174303
2016-01-05,0.0034508551
2016-01-06,-0.012288884
2016-01-07,-0.023020346
2016-01-08,-0.008772336
2016-01-11,0.00403846
2016-01-12,0.008298525
2016-01-13,-0.023206139
2016-01-14,0.01779794
2016-01-15,-0.020364674
2016-01-19,0.0016465986
2016-01-20,-0.010575207
2016-01-21,0.0058896174
2016-01-22,0.022227965
2016-01-25,-0.013491591
2016-01-26,0.011181709
