,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2015-07-16,0.05932491,0.0,0.066284984,0.07230925,0.07123931,0.30969936,0.08733002,0.0,0.115542926,0.102440156,0.11582904
2015-07-17,0.06494629,0.0,0.07231654,0.078370966,0.077140644,0.26535276,0.08855445,0.0,0.12109742,0.1111939,0.12102709
2015-07-20,0.06073424,0.0,0.06630809,0.069661565,0.06833407,0.31971696,0.08276818,0.0,0.11600511,0.1018741,0.11459766
2015-07-21,0.058894526,0.0,0.064792275,0.06924476,0.06736474,0.3322789,0.08189646,0.0,0.1128116,0.101813465,0.11090337
2015-07-22,0.05547631,0.0,0.06152456,0.06436406,0.064275004,0.36803594,0.08036952,0.0,0.10912946,0.094125025,0.10270015
2015-07-23,0.060910955,0.0,0.06248246,0.06951231,0.06889036,0.3369682,0.08058532,0.0,0.107823215,0.100760184,0.11206699
2015-07-24,0.048949394,0.0,0.053864185,0.056193672,0.05491021,0.43120155,0.07413735,0.0,0.09540711,0.08458334,0.10075318
2015-07-27,0.0379006,0.0,0.04124387,0.045490123,0.043817516,0.5282057,0.06368354,0.0,0.079409555,0.073051974,0.087197125
2015-07-28,0.046407044,0.0,0.05104944,0.054091875,0.055734567,0.43606797,0.07539662,0.0,0.099053614,0.087006725,0.09519212
2015-07-29,0.068689495,0.0,0.07528362,0.079726614,0.08019194,0.24226691,0.09502164,0.0,0.12960719,0.10995471,0.11925799
2015-07-30,0.07043969,0.0,0.0733333,0.08460248,0.08316033,0.25768614,0.0901834,0.0,0.11587815,0.10535353,0.11936304
2015-07-31,0.061269548,0.0,0.06440826,0.0785683,0.07491029,0.28122005,0.0897011,0.0,0.11892454,0.10655116,0.12444672
2015-08-03,0.052698337,0.0,0.054167878,0.063121,0.061758798,0.37037456,0.0807259,0.0,0.105946966,0.09610054,0.11510608
2015-08-04,0.054354247,0.0,0.054969605,0.063566945,0.06354114,0.3773681,0.080285564,0.0,0.102551825,0.0953733,0.10798935
2015-08-05,0.057060994,0.0,0.058209114,0.067812964,0.06411867,0.3624517,0.076324694,0.0,0.104406655,0.09953033,0.11008489
2015-08-06,0.05654454,0.0,0.05493843,0.06271575,0.0632461,0.38226652,0.07576987,0.0,0.10307995,0.09486857,0.10657027
2015-08-07,0.050706506,0.0,0.054781143,0.067004494,0.06230594,0.4018274,0.07526992,0.0,0.097718604,0.08720941,0.103176564
2015-08-10,0.05271523,0.0,0.05285692,0.062174167,0.061986506,0.3889511,0.07975356,0.0,0.099027686,0.0924972,0.11003758
2015-08-11,0.073709965,0.0,0.075452924,0.08385298,0.08142405,0.24896805,0.08981023,0.0,0.11726644,0.107765935,0.12174949
2015-08-12,0.056451567,0.0,0.061837338,0.07062151,0.06830221,0.3476761,0.08345815,0.0,0.10555662,0.096223,0.10987357
2015-08-13,0.07024379,0.0,0.076407105,0.08220689,0.08297887,0.23495358,0.09571477,0.0,0.12228458,0.111015804,0.12419454
2015-08-14,0.05799961,0.0,0.06284576,0.067020655,0.06753081,0.35263884,0.07802489,0.0,0.09950593,0.0992937,0.11513988
2015-08-17,0.06677811,0.0,0.06912451,0.07687436,0.07682005,0.29294628,0.08239341,0.0,0.10722075,0.10972131,0.11812129
2015-08-18,0.073639266,0.0,0.07641653,0.08167918,0.08159419,0.24324682,0.0886104,0.0,0.11349707,0.11436996,0.12694648
2015-08-19,0.058354296,0.0,0.06406229,0.075193785,0.07141626,0.31518856,0.08390019,0.0,0.106600784,0.10334446,0.1219394
2015-08-20,0.048542544,0.0,0.052986395,0.056511916,0.05629439,0.41683704,0.07219459,0.0,0.08916041,0.09046242,0.117010266
2015-08-21,0.03239481,0.0,0.034648288,0.03739957,0.036786366,0.60403126,0.047903612,0.0,0.062480938,0.064606875,0.079748325
2015-08-24,0.017409308,0.0,0.02011674,0.020335201,0.01978843,0.7615432,0.030463949,0.0,0.038101986,0.039348993,0.05289214
2015-08-25,0.07049343,0.0,0.060159054,0.06054521,0.05284296,0.35620472,0.08562156,0.0,0.084255755,0.09815634,0.13172102
2015-08-26,0.015032337,0.0,0.01586731,0.013905107,0.012764292,0.8202927,0.023639679,0.0,0.025152642,0.028570686,0.044775184
2015-08-27,0.08062348,0.0,0.07717576,0.076486886,0.0780829,0.2267875,0.098407246,0.0,0.11206267,0.11357314,0.13680035
2015-08-28,0.082603395,0.0,0.080492675,0.08220176,0.0823002,0.20725463,0.09744349,0.0,0.1201758,0.11558651,0.13194147
2015-08-31,0.0630729,0.0,0.06956774,0.07572767,0.06995367,0.29867867,0.08665824,0.0,0.10919438,0.10354319,0.12360352
2015-09-01,0.04995329,0.0,0.05571673,0.060672615,0.05519269,0.43770713,0.070084825,0.0,0.087480694,0.08379158,0.09940051
2015-09-02,0.03267483,0.0,0.03625913,0.03759854,0.03366413,0.60649145,0.048016272,0.0,0.06273583,0.061617434,0.080942295
2015-09-03,0.06415461,0.0,0.06504802,0.068569474,0.06727265,0.32327133,0.08344688,0.0,0.10924757,0.101716205,0.11727322
2015-09-04,0.047417127,0.0,0.050488807,0.058026742,0.05433908,0.44951576,0.067040965,0.0,0.087513395,0.08569955,0.09995859
2015-09-08,0.041545555,0.0,0.04547731,0.051468063,0.04655637,0.4936382,0.06162375,0.0,0.08201026,0.07993883,0.09774167
2015-09-09,0.06896927,0.0,0.07191011,0.07905223,0.07890336,0.2525069,0.091907725,0.0,0.1216455,0.11318047,0.12192438
2015-09-10,0.029053088,0.0,0.03130719,0.03264837,0.030532666,0.6501242,0.04113581,0.0,0.054991633,0.05633846,0.073868535
2015-09-11,0.056621492,0.0,0.05854998,0.06383402,0.062171653,0.36542326,0.07858351,0.0,0.10708392,0.09420601,0.11352622
2015-09-14,0.06366657,0.0,0.06723994,0.07557412,0.07324088,0.28506407,0.08821828,0.0,0.11634842,0.107051864,0.123595834
2015-09-15,0.04770907,0.0,0.051405117,0.056751627,0.055691484,0.430909,0.07247786,0.0,0.09394347,0.086482845,0.10462953
2015-09-16,0.06999557,0.0,0.072290234,0.08247183,0.08054508,0.2510998,0.09158237,0.0,0.118231356,0.111844346,0.12193945
2015-09-17,0.075248845,0.0,0.07785439,0.0884408,0.08539978,0.2180363,0.09518058,0.0,0.12260007,0.11181787,0.12542133
2015-09-18,0.0606414,0.0,0.06359681,0.06635836,0.066463485,0.3395719,0.08202401,0.0,0.10308799,0.09770786,0.12054823
2015-09-21,0.049501214,0.0,0.0523624,0.056842387,0.05612603,0.43453905,0.07000785,0.0,0.09216135,0.0831784,0.105281286
2015-09-22,0.06002099,0.0,0.05975405,0.0729303,0.070311524,0.34795478,0.08004122,0.0,0.10089162,0.093465336,0.11463012
2015-09-23,0.055096876,0.0,0.055246543,0.061551902,0.05980477,0.40601557,0.07323526,0.0,0.09630616,0.08590518,0.10683781
2015-09-24,0.046360143,0.0,0.045909602,0.054845016,0.054804757,0.45449802,0.072060786,0.0,0.08927761,0.082264915,0.099979244
2015-09-25,0.060010508,0.0,0.06023818,0.0705754,0.07084921,0.34364292,0.082301304,0.0,0.10523752,0.09376912,0.11337586
2015-09-28,0.046918437,0.0,0.04664652,0.06394498,0.059058275,0.4593607,0.06707562,0.0,0.08255899,0.08063702,0.09379944
2015-09-29,0.022832036,0.0,0.022532923,0.027140632,0.025858192,0.72665095,0.033439945,0.0,0.041347694,0.0443842,0.05581344
2015-09-30,0.04275453,0.0,0.040943954,0.05066241,0.05009647,0.5057526,0.06252534,0.0,0.08395514,0.074800506,0.08850905
2015-10-01,0.06462748,0.0,0.06387412,0.07445561,0.076817416,0.29935247,0.08671059,0.0,0.11609342,0.10302827,0.1150406
2015-10-02,0.058739457,0.0,0.056723066,0.063005455,0.0635152,0.37009495,0.07344277,0.0,0.106642984,0.09577313,0.112062946
2015-10-05,0.096943706,0.0,0.09369167,0.09707927,0.09936875,0.12017797,0.10908629,0.0,0.13596427,0.122701116,0.12498696
2015-10-06,0.08419896,0.0,0.08728499,0.10036224,0.098316364,0.16000204,0.10042289,0.0,0.127909,0.11703547,0.12446802
2015-10-07,0.07029405,0.0,0.076843254,0.089677304,0.08170484,0.27110142,0.08440721,0.0,0.10989714,0.10112066,0.11495412
2015-10-08,0.07783579,0.0,0.08406412,0.08927469,0.0852416,0.21162155,0.094083674,0.0,0.12424958,0.10959778,0.124031186
2015-10-09,0.07830365,0.0,0.08344645,0.093907766,0.08876373,0.12582777,0.09566559,0.09521259,0.11654734,0.10874654,0.11357863
2015-10-12,0.06533217,0.0,0.07294417,0.07679365,0.072181545,0.23018162,0.081245184,0.08065668,0.10788086,0.099730305,0.11305381
2015-10-13,0.064053506,0.0,0.0687395,0.076389015,0.07286051,0.23497775,0.084609106,0.07914119,0.104321696,0.09958103,0.11532673
2015-10-14,0.059512485,0.0,0.06426542,0.07229662,0.066991605,0.29533225,0.07462284,0.07086511,0.09603642,0.09003564,0.11004162
2015-10-15,0.060928248,0.0,0.06380634,0.06829377,0.065454245,0.30668232,0.07085284,0.068736136,0.096704826,0.08571391,0.112827376
2015-10-16,0.07962533,0.0,0.07865401,0.08203693,0.08291972,0.15677625,0.09305693,0.09100867,0.114778414,0.10250979,0.118633956
2015-10-19,0.0656446,0.0,0.069845274,0.07782851,0.074308895,0.2078645,0.08933043,0.08722568,0.11354579,0.09783464,0.11657163
2015-10-20,0.067023195,0.0,0.06722455,0.07702911,0.07431934,0.21561086,0.088006504,0.08058423,0.10822935,0.10171974,0.12025312
2015-10-26,0.071673654,0.0,0.07415542,0.08175473,0.07203642,0.19693327,0.08551984,0.08386166,0.11061348,0.1028501,0.12060139
2015-10-27,0.06448229,0.0,0.06370917,0.07391851,0.06605002,0.25809604,0.07914562,0.07238525,0.09878208,0.103657626,0.11977335
2015-10-28,0.06451939,0.0,0.0653573,0.07085213,0.067216285,0.24627838,0.08296075,0.076809116,0.109465726,0.10078224,0.115758605
2015-10-29,0.080388576,0.0,0.078908205,0.08416478,0.07759878,0.16409469,0.08835961,0.08397554,0.113728106,0.10505581,0.12372586
2015-10-30,0.07447274,0.0,0.07469669,0.080591105,0.074137025,0.21028014,0.08230514,0.07610577,0.10412062,0.10340861,0.11988221
2015-11-02,0.059515353,0.0,0.06485446,0.07182615,0.064054966,0.27343634,0.08015653,0.0723325,0.10324001,0.09412608,0.11645765
2015-11-03,0.07403938,0.0,0.07917417,0.08454303,0.07793277,0.16052432,0.09371857,0.09200466,0.118628815,0.10184392,0.11759034
2015-11-04,0.06823536,0.0,0.07833547,0.08512543,0.07732915,0.17545599,0.092867784,0.09386685,0.114193596,0.0997322,0.11485826
2015-11-05,0.060744736,0.0,0.067689516,0.07078668,0.06686841,0.2786691,0.07872276,0.0746995,0.098512866,0.09063896,0.11266753
2015-11-06,0.061948083,0.0,0.069913805,0.07599478,0.066877075,0.25362852,0.081587486,0.079369634,0.103502534,0.09689342,0.11028467
2015-11-09,0.067270584,0.0,0.077524126,0.07515058,0.06398384,0.25930443,0.07421657,0.07523759,0.10102411,0.09491599,0.11137225
2015-11-10,0.052454296,0.0,0.060741514,0.06332357,0.056314968,0.35204154,0.06695844,0.06637405,0.09311403,0.08442421,0.10425339
2015-11-11,0.06057187,0.0,0.06864704,0.072322786,0.067516334,0.2682932,0.080169305,0.07880893,0.1025874,0.09418623,0.106896915
2015-11-12,0.049236536,0.0,0.053490154,0.061319098,0.057480477,0.36777508,0.067447364,0.06480747,0.09336314,0.08503825,0.10004243
2015-11-13,0.037815478,0.0,0.043511227,0.045191184,0.04111582,0.50723225,0.05193576,0.05054405,0.071655296,0.068223685,0.08277518
2015-11-16,0.040378563,0.0,0.044745833,0.04480602,0.042229917,0.4961804,0.05108726,0.050419517,0.08248841,0.06904102,0.078623116
2015-11-17,0.06686707,0.0,0.07107452,0.079030395,0.07683307,0.20671408,0.08613366,0.091265626,0.1173532,0.09970355,0.10502478
2015-11-18,0.047015976,0.0,0.053043243,0.053373963,0.05067177,0.40317532,0.064151995,0.06289442,0.094037265,0.07936802,0.09226802
2015-11-19,0.0690314,0.0,0.07441061,0.08108385,0.07675258,0.17149128,0.09876773,0.09277478,0.12004769,0.10880059,0.10683947
2015-11-20,0.055180833,0.0,0.0589291,0.07109083,0.065085925,0.30079576,0.07660487,0.07288616,0.099314965,0.09506445,0.10504713
2015-11-23,0.053882066,0.0,0.05852529,0.06418804,0.06134566,0.3005926,0.078582235,0.074307114,0.10390385,0.09413508,0.11053807
2015-11-24,0.05758753,0.0,0.063529484,0.069226496,0.06407514,0.30298454,0.073925555,0.07323234,0.10256264,0.09229965,0.10057664
2015-11-25,0.06653938,0.0,0.07195185,0.07758626,0.072525024,0.22543031,0.07969142,0.08235219,0.11737448,0.09832917,0.10821987
2015-11-27,0.05912539,0.0,0.06580365,0.07352794,0.066663556,0.25886178,0.08141156,0.08008497,0.112513416,0.09763522,0.10437243
2015-11-30,0.06114869,0.0,0.06680909,0.07661965,0.07006135,0.24157642,0.08260877,0.08141043,0.11486211,0.100486465,0.104417086
2015-12-01,0.056358755,0.0,0.062090393,0.06949855,0.063865855,0.31048003,0.07434728,0.07225385,0.10354878,0.088917755,0.09863876
2015-12-02,0.068644546,0.0,0.07099734,0.08129127,0.07818054,0.18758768,0.09006878,0.08698727,0.12187664,0.10304105,0.11132489
2015-12-03,0.05179249,0.0,0.05583328,0.057238564,0.052385136,0.39329016,0.062376443,0.059144333,0.090904236,0.08166675,0.09536853
2015-12-04,0.04030334,0.0,0.043346714,0.04611547,0.04110023,0.5029272,0.050828636,0.04815764,0.074645236,0.07119323,0.08138238
2015-12-07,0.07464625,0.0,0.0705569,0.082236186,0.07976793,0.17135842,0.09023337,0.09089431,0.12030921,0.107693925,0.11230353
2015-12-08,0.052466106,0.0,0.05252927,0.060765173,0.05953673,0.33915627,0.073919296,0.069422655,0.09744662,0.090350345,0.10440752
2015-12-09,0.05639117,0.0,0.05495377,0.058085293,0.06109534,0.32674256,0.0803501,0.07278913,0.102387406,0.085584275,0.10162093
2015-12-10,0.05247073,0.0,0.05462035,0.05696997,0.05561134,0.3771037,0.0668721,0.06399729,0.095056504,0.08234742,0.09495064
2015-12-11,0.053702865,0.0,0.05715716,0.06157125,0.05700225,0.3352539,0.07225351,0.07223008,0.104334585,0.087356955,0.09913745
2015-12-14,0.03550975,0.0,0.037822224,0.038687892,0.038005825,0.5354431,0.04986605,0.048469696,0.0749099,0.065657265,0.075628206
2015-12-15,0.052202363,0.0,0.056993924,0.060696855,0.060219742,0.32140616,0.076839164,0.0812613,0.1083665,0.08800971,0.094004355
2015-12-16,0.052120525,0.0,0.05489035,0.058937836,0.061595593,0.33785585,0.07587698,0.076105446,0.108059205,0.08315748,0.0914007
2015-12-17,0.06273505,0.0,0.063861154,0.07412425,0.07660986,0.20553611,0.08958907,0.09232409,0.11830517,0.1083234,0.10859177
2015-12-18,0.032143336,0.0,0.032370005,0.03554909,0.036720265,0.55226713,0.05063266,0.046074703,0.071226396,0.06346423,0.07955217
2015-12-21,0.027958436,0.0,0.029893732,0.030917564,0.030974293,0.60287595,0.044122197,0.040967297,0.0643977,0.05707467,0.07081808
2015-12-22,0.04865716,0.0,0.04953279,0.05351314,0.056326408,0.36974353,0.06956041,0.070682585,0.1052086,0.08470617,0.092069276
2015-12-23,0.057615872,0.0,0.05700028,0.06538329,0.06769675,0.28894323,0.07680569,0.0783614,0.11061394,0.09658302,0.100996494
2015-12-24,0.065381415,0.0,0.066084705,0.0750765,0.078531444,0.21062937,0.08654859,0.0888903,0.12092469,0.10093099,0.107001975
2015-12-28,0.053812966,0.0,0.05838623,0.06466425,0.06533137,0.2928296,0.07835215,0.07665652,0.1078489,0.09606035,0.106057666
2015-12-29,0.056122687,0.0,0.058053605,0.067713544,0.06762494,0.28703764,0.07717492,0.0767262,0.10433627,0.09573524,0.109474964
2015-12-30,0.06399931,0.0,0.06302612,0.07583967,0.074495085,0.220886,0.085158266,0.08347611,0.11453848,0.10432546,0.11425551
2015-12-31,0.052427303,0.0,0.055489324,0.06285427,0.06113006,0.32227308,0.073928334,0.072317265,0.10246332,0.09328543,0.103831716
2016-01-04,0.051694646,0.0,0.056496188,0.060564727,0.059474684,0.3548106,0.07211947,0.067726344,0.095515475,0.08380827,0.0977896
2016-01-05,0.055933606,0.0,0.059683364,0.064050935,0.063645326,0.32377538,0.07339448,0.07374283,0.10003742,0.08529968,0.10043707
2016-01-06,0.05778641,0.0,0.061589193,0.06857525,0.06908849,0.27629983,0.083904,0.08125022,0.10705808,0.09487347,0.09957511
2016-01-07,0.04614309,0.0,0.048999768,0.052793913,0.053521495,0.385504,0.072505794,0.06897317,0.09469092,0.084193096,0.092674725
2016-01-08,0.03180126,0.0,0.033688925,0.03662121,0.035646465,0.56003284,0.049462236,0.046267506,0.06868065,0.06285793,0.07494089
2016-01-11,0.023998901,0.0,0.025669832,0.027620353,0.026845198,0.66165185,0.036496013,0.035262007,0.052928638,0.04856037,0.060966868
2016-01-12,0.03551075,0.0,0.03400893,0.04079885,0.041368473,0.54240274,0.05132345,0.049357377,0.06554529,0.06475899,0.07492507
2016-01-13,0.048457343,0.0,0.047137924,0.05073445,0.0525525,0.41678572,0.06438158,0.064643264,0.08620689,0.07893756,0.09016278
2016-01-14,0.014715156,0.0,0.01516862,0.015559838,0.016021462,0.79397607,0.022756128,0.019753909,0.03153318,0.029910946,0.040604647
2016-01-15,0.05861096,0.0,0.05931163,0.062226787,0.06590102,0.2797874,0.081733555,0.08666622,0.110139415,0.08920682,0.10641624
